  16  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  17  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  18  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  19  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  20  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  21  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  22  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  23  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  24  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  25  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  26  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  27  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  28  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  29  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  30  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  31  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  32  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  33  38 -89 -89 -89 -89 -89 -89 -89 -89 -89
  34  38 -89 -89 -89 -89 -89  89 -89  89  89
  35  38 -89  89  89  89  89  89  89  89  89
  36  38  89  89  89  89  89  91  89  88  88
  37  38  89  91  91  91  91  91  88  88  88
  38  38  91  91  91  91  91  91  88  88  88
  39  38  91  91  91  91  91  91  88  88  88
  40  38  91  91  91  91  91  91  88  88  88
  41  38  91  91  91  91  91  87  88  87  87
  42  38  91  87  87  87  87  87  87  87  87
  43  38  87  87  90  87  87  90  87  87  90
  44  38  90  90  90  90  90  90  90  90  90
  45  38  90  90  90  90  90  90  90  90  90
  46  38  90  90  90  90  90  90  90  90  90
  47  38  90  90  90  90  90  90  90  90  90
  48  38  90  90  90  90  90  90  90  90  90
  49  38  90  90  90  90  90  90  90  90  90
  50  38  90  90  90  90  90  90  90  90  90
  51  38  90  90  90  90  90  90  90  90  90
  52  38  90  90  90  90  90  90  90  90  90
  53  38  90  85  85  90  85  85  90  85  85
  54  38  85  85  85  85  85  85  85  85  85
  55  38  85  85  84  85  85  84  85  85  85
  56  38  84  84  84  84  84  84  85  84  84
  57  38  84  84  84  84  84  84  84  84  84
  58  38  84  84  84  84  84  84  84  84  84
  59  38  84  84  84  84  84  84  84  84  84
  60  38  84  84  84  84  84  84  84  84  84
  61  38  84  84  84  84  84  84  84  84  84
  62  38  84  84  84  84  84  84  84  84  84
  63  38  84  48  48  84  48  48  84  48  48
  64  38  48  48  48  48  48  48  48  48  48
  65  38  48  48  48  48  48  48  48  48  48
  66  38  48  48  48  48  48  48  48  48  48
  67  38  48  48  48  48  48  48  48  48  48
  68  38  48  48  99  48  48  47  48  48  47
  69  38  99  99  99  47  47  47  47  47  47
  70  38  99  47  47  47  47  47  47  47  47
  71  38  47  47  47  47  47  47  47  47  47
  72  38  47  47  47  47  47  47  47  47  47
  73  38  47  47  47  47  47  47  47  47  47
  74  38  47  47  47  47  47  47  47  47  47
  75  38  47  47  47  47  47  47  47  47  47
  76  38  47  47  47  47  47  47  47  46  46
  77  38  47  45  45  47  45  45  46  45  45
  78  38  45  45  45  45  45  45  45  45  45
  79  38  45  45  45  45  45  45  45  45  45
  80  38  45  45  45  45  45  45  45  45  45
  81  38  45  45  45  45  45  45  45  45  45
  82  38  45  44  44  45  44  44  45  44  44
  83  38  44  44  44  44  44  44  44  44  44
  84  38  44  44  44  44  44  44  44  44  44
  85  38  44  44  44  44  44  44  44  44  44
  86  38  44  44  44  44  44  44  44  44  44
  87  38  44  44  43  44  44  43  44  44  43
  88  38  43  43  43  43  43  43  43  43  43
  89  38  43  43  43  43  43  43  43  43  43
  90  38  43  43  43  43  43  43  43  43  43
  91  38  43  43  43  43  43  43  43  43  43
  92  38  43  42  42  43  42  42  43  42  42
  93  38  42  42  42  42  42  42  42  42  42
  94  38  42  42  42  42  42  42  42  42  42
  95  38  42  42  42  42  42  42  42  42  42
  96  38  42  42  42  42  42  42  42  42  41
  97  38  42  41  41  42  41  41  41  41  41
  98  38  41  41  41  41  41  41  41  41  41
  99  38  41  41  40  41  41  41  41  41  41
 100  38  40  40  40  41  40  40  41  41  41
 101  38  40  40  40  40  40  40  41  41  41
 102  38  40  40  40  40  40  40  41  41  24
 103  38  40  39  39  40  24  39  24  24  24
 104  38  39  39  39  39  39  39  24  24  24
 105  38  39  39  39  39  39  39  24  24  24
 106  38  39  39  39  39  39  39  24  24  24
 107  38  39  39  39  39  39  39  24  39  39
 108  38  39  39  39  39  39  39  39  39  39
 109  38  39  39  39  39  39  38  39  39  38
 110  38  39  39  38  38  38  38  38  38  38
 111  38  38  38  38  38  38  38  38  38  38
 112  38  38  38  38  38  38  38  38  38  38
 113  38  38  38  38  38  38  38  38   6   6
 114  38  38  38  38  38  38  38   6  38  38
 115  38  38  38  38  38  38  38  38  38  38
 116  38  38   9   9  38   9   9  38  38  38
 117  38   9   9   9   9   9   9  38   9   9
 118  38   9   9   9   9   9   9   9   9   9
 119  38   9   9   9   9   9   9   9   9   9
 120  38   9   9   9   9   9   9   9   9   9
 121  38   9   9   9   9   9   9   9   9   9
 122  38   9   9   9   9   9   9   9   9   9
 123  38   9   9   9   9   9   9   9   9   7
 124  38   9   7   7   9   7   7   7   7   7
 125  38   7   7  10   7   7   7   7   7   7
 126  38  10  10  10   7   7  10   7   7   7
 127  38  10   7   7  10   7   7   7   7   7
 128  38   7   7   7   7   7   7   7   7   7
 129  38   7   7   7   7   7   7   7   7   7
 130  38   7   7   7   7   7   7   7   7   7
 131  38   7  -7  -7   7  -7  -7   7  -7  -7
 132  38  -7  -7  -7  -7  -7  -7  -7  -7  -7
 133  38  -7  -7  -7  -7  -7  -7  -7  -7  -7
 134  38  -7  -7  -7  -7  -7  -7  -7  -7  -7
 135  38  -7  -7  -7  -7  -7  -7  -7  -7  -7
 136  38  -7  -7  -7  -7  -7  -7  -7  -7  -7
 137  38  -7  -7  -7  -7  -7  -4  -7  -4  -4
 138  38  -7  -4  -4  -4  -4  -4  -4  -4  -4
 139  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 140  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 141  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 142  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 143  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 144  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 145  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 146  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 147  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 148  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 149  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 150  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 151  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 152  38  -4  -4  -4  -4  -4  -4  -4  -4  -4
 153  38  -4  -4  -4  -4  -4  -4  -4  -4  -2
 154  38  -4  -4  -2  -4  -2  -2  -2  -2  -2
 155  38  -2  -2  -2  -2  -2  -2  -2  -2  -2
 156  38  -2  -2  -2  -2  -2  -2  -2  -2  -2
 157  38  -2  -2  -2  -2  -2  -2  -2  -2  -2
 158  38  -2  -2  -2  -2  -2  -2  -2  -2  -2
 159  38  -2  -2  -2  -2  -2  -2  -2  -2  -2
 160  38  -2  -2  -2  -2  -2  -2  -2  -2  -2
 161  38  -2  -2  -2  -2  -2  -2  -2  -2  -2
   1  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
   2  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
   3  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
   4  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
   5  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
   6  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
   7  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
   8  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
   9  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  10  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  11  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  12  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  13  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  14  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  15  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  16  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  17  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  18  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  19  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  20  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  21  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  22  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  23  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  24  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  25  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  26  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  27  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  28  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  29  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  30  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  31  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  32  39 -89 -89 -89 -89 -89 -89 -89 -89 -89
  33  39 -89 -89 -89 -89 -89  89 -89 -89  89
  34  39 -89  89  89  89  89  89  89  89  89
  35  39  89  89  89  89  89  88  89  89  88
  36  39  89  88  88  88  88  88  88  88  88
  37  39  88  88  88  88  88  88  88  88  88
  38  39  88  88  88  88  88  88  88  88  88
  39  39  88  88  88  88  88  88  88  88  88
  40  39  88  88  88  88  88  88  88  88  88
  41  39  88  87  87  88  87  87  88  87  87
  42  39  87  87  87  87  87  87  87  87  87
  43  39  87  87  90  87  87  90  87  87  87
  44  39  90  90  90  90  90  90  87  87  87
  45  39  90  90  90  90  90  90  87  87  87
  46  39  90  90  90  90  90  90  87  86  86
  47  39  90  90  90  90  90  90  86  86  86
  48  39  90  90  90  90  90  90  86  86  86
  49  39  90  90  90  90  90  90  86  86  86
  50  39  90  90  90  90  86  86  86  86  86
  51  39  90  90  90  86  86  86  86  86  86
  52  39  90  90  90  86  86  86  86  86  86
  53  39  90  85  85  86  85  85  86  85  85
  54  39  85  85  85  85  85  85  85  85  85
  55  39  85  85  85  85  85  85  85  85  85
  56  39  85  84  84  85  84  84  85  84  84
  57  39  84  84  84  84  84  84  84  84  84
  58  39  84  84  84  84  84  84  84  84  84
  59  39  84  84  84  84  84  84  84  84  84
  60  39  84  84  84  84  84  84  84  84  84
  61  39  84  84  84  84  84  84  84  84  84
  62  39  84  84  84  84  84  84  84  84  84
  63  39  84  48  48  84  48  48  84  48  48
  64  39  48  48  48  48  48  48  48  48  48
  65  39  48  48  48  48  48  48  48  48  48
  66  39  48  48  48  48  48  48  48  48  48
  67  39  48  48  48  48  48  48  48  48  48
  68  39  48  48  47  48  47  47  48  47  46
  69  39  47  47  47  47  46  46  46  46  46
  70  39  47  47  47  46  46  46  46  46  46
  71  39  47  47  47  46  46  47  46  46  46
  72  39  47  47  47  47  47  47  46  46  46
  73  39  47  47  47  47  47  47  46  47  47
  74  39  47  47  47  47  47  47  47  47  46
  75  39  47  47  47  47  46  46  46  46  46
  76  39  47  46  46  46  46  46  46  46  46
  77  39  46  45  45  46  45  45  46  45  45
  78  39  45  45  45  45  45  45  45  45  45
  79  39  45  45  45  45  45  45  45  45  45
  80  39  45  45  45  45  45  45  45  45  45
  81  39  45  45  45  45  45  45  45  45  45
  82  39  45  44  44  45  44  44  45  44  44
  83  39  44  44  44  44  44  44  44  44  44
  84  39  44  44  44  44  44  44  44  44  44
  85  39  44  44  44  44  44  44  44  44  44
  86  39  44  44  44  44  44  44  44  44  44
  87  39  44  44  43  44  44  43  44  44  43
  88  39  43  43  43  43  43  43  43  43  43
  89  39  43  43  43  43  43  43  43  43  43
  90  39  43  43  43  43  43  43  43  43  43
  91  39  43  43  43  43  43  43  43  43  42
  92  39  43  42  42  43  42  42  42  42  42
  93  39  42  42  42  42  42  42  42  42  42
  94  39  42  42  42  42  42  42  42  42  42
  95  39  42  42  42  42  42  42  42  42  42
  96  39  42  42  41  42  42  41  42  42  42
  97  39  41  41  41  41  41  41  42  41  41
  98  39  41  41  41  41  41  41  41  41  41
  99  39  41  41  41  41  41  41  41  41  41
 100  39  41  41  41  41  41  41  41  41  41
 101  39  41  41  41  41  41  41  41  41  41
 102  39  41  41  24  41  41  24  41  41  41
 103  39  24  24  24  24  24  24  41  24  24
 104  39  24  24  24  24  24  24  24  24  24
 105  39  24  24  24  24  24  24  24  24  24
 106  39  24  24  24  24  39  39  24  24  24
 107  39  24  39  39  39  39  39  24  24  24
 108  39  39  39  39  39  39  39  24  39  39
 109  39  39  39  38  39  39  38  39  24  24
 110  39  38  38  38  38  38  38  24  24  38
 111  39  38  38  38  38  38  38  38  38   6
 112  39  38  38  38  38  38   6   6   6   6
 113  39  38   6   6   6   6   6   6   6   6
 114  39   6  38  38   6  38  38   6   6  38
 115  39  38  38  38  38  38  38  38  38  38
 116  39  38  38  38  38  38   9  38   6   6
 117  39  38   9   9   9   9   9   6   6   6
 118  39   9   9   9   9   9   9   6   9   9
 119  39   9   9   9   9   9   9   9   9   9
 120  39   9   9   9   9   9   9   9   9   9
 121  39   9   9   9   9   9   9   9   9   9
 122  39   9   9   9   9   9   9   9   9   9
 123  39   9   9   7   9   9   9   9   9   9
 124  39   7   7   7   9   7   7   9   9   7
 125  39   7   7   7   7   7   7   7   7   7
 126  39   7   7   7   7   7   7   7   7   7
 127  39   7   7   7   7   7   7   7   7   7
 128  39   7   7   7   7   7   7   7   7   7
 129  39   7   7   7   7   7   7   7   7   7
 130  39   7   7   7   7   7   7   7   7   7
 131  39   7  -7  -7   7   7   7   7   7   7
 132  39  -7  -7  -7   7   7   7   7   7   7
 133  39  -7  -7  -7   7  -7  -7   7  -7  -7
 134  39  -7  -7  -7  -7  -7  -7  -7  -7  -7
 135  39  -7  -7  -7  -7  -7  -7  -7  -7  -7
 136  39  -7  -7  -7  -7  -7  -4  -7  -4  -4
 137  39  -7  -4  -4  -4  -4  -4  -4  -4  -4
 138  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 139  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 140  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 141  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 142  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 143  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 144  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 145  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 146  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 147  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 148  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 149  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 150  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 151  39  -4  -4  -4  -4  -4  -4  -4  -4  -4
 152  39  -4  -4  -4  -4  -4  -4  -4  -4  -2
 153  39  -4  -4  -2  -4  -2  -2  -2  -2  -2
 154  39  -2  -2  -2  -2  -2  -2  -2  -2  -2
 155  39  -2  -2  -2  -2  -2  -2  -2  -2  -2
 156  39  -2  -2  -2  -2  -2  -2  -2  -2  -2
 157  39  -2  -2  -2  -2  -2  -2  -2  -2  -2
 158  39  -2  -2  -2  -2  -2  -2  -2  -2  -2
 159  39  -2  -2  -2  -2  -2  -2  -2  -2  -2
 160  39  -2  -2  -2  -2  -2  -2  -2  -2  -2
 161  39  -2  -2  -2  -2  -2  -2  -2  -2  -2
   1  40 -89 -89 -89 -89 -89 -89 -82 -82 -82
   2  40 -89 -89 -89 -89 -89 -89 -82 -82 -82
   3  40 -89 -89 -89 -89 -89 -89 -82 -82 -82
   4  40 -89 -89 -89 -89 -89 -89 -82 -82 -89
   5  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
   6  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
   7  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
   8  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
   9  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  10  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  11  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  12  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  13  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  14  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  15  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  16  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  17  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  18  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  19  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  20  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  21  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  22  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  23  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  24  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  25  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  26  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  27  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  28  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  29  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  30  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  31  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  32  40 -89 -89 -89 -89 -89 -89 -89 -89 -89
  33  40 -89 -89  89 -89  89  89 -89 -89  89
  34  40  89  89  89  89  89  88  89  89  89
  35  40  89  89  88  88  88  88  89  89  88
  36  40  88  88  88  88  88  88  88  88  88
  37  40  88  88  88  88  88  88  88  88  88
  38  40  88  88  88  88  88  88  88  88  88
  39  40  88  88  88  88  88  88  88  88  88
  40  40  88  88  88  88  88  88  88  88  88
  41  40  88  87  87  88  87  87  88  87  87
  42  40  87  87  87  87  87  87  87  87  87
  43  40  87  87  87  87  87  87  87  87  87
  44  40  87  87  87  87  87  87  87  87  87
  45  40  87  87  87  87  87  87  87  87  87
  46  40  87  86  86  87  87  86  87  87  86
  47  40  86  86  86  86  86  86  86  86  86
  48  40  86  86  86  86  86  86  86  86  86
  49  40  86  86  86  86  86  86  86  86  86
  50  40  86  86  86  86  86  86  86  86  86
  51  40  86  86  86  86  86  86  86  86  86
  52  40  86  86  86  86  86  86  86  86  86
  53  40  86  85  85  86  85  85  86  85  85
  54  40  85  85  85  85  85  85  85  85  85
  55  40  85  85  85  85  85  85  85  85  85
  56  40  85  84  84  85  85  84  85  85  84
  57  40  84  84  84  84  84  84  84  84  84
  58  40  84  84  84  84  84  84  84  84  83
  59  40  84  84  84  84  84  84  83  83  83
  60  40  84  84  84  84  84  84  83  83  83
  61  40  84  84  84  84  83  83  83  83  83
  62  40  84  84  84  83  83  84  83  83  83
  63  40  84  48  48  84  48  48  83  48  48
  64  40  48  48  48  48  48  48  48  48  48
  65  40  48  48  48  48  48  48  48  48  48
  66  40  48  48  48  48  48  48  48  48  48
  67  40  48  48  48  48  48  48  48  48  48
  68  40  48  47  46  48  48  48  48  48  48
  69  40  46  46  46  48  48  46  48  48  46
  70  40  46  46  46  46  46  46  46  46  46
  71  40  46  46  46  46  46  46  46  46  46
  72  40  46  46  46  46  46  46  46  46  46
  73  40  46  47  47  46  46  46  46  46  46
  74  40  47  47  46  46  46  46  46  46  46
  75  40  46  46  46  46  46  46  46  46  46
  76  40  46  46  46  46  46  46  46  46  46
  77  40  46  45  45  46  45  45  46  45  45
  78  40  45  45  45  45  45  45  45  45  45
  79  40  45  45  45  45  45  45  45  45  45
  80  40  45  45  45  45  45  45  45  45  45
  81  40  45  45  45  45  45  45  45  45  45
  82  40  45  44  44  45  44  44  45  44  44
  83  40  44  44  44  44  44  44  44  44  44
  84  40  44  44  44  44  44  44  44  44  44
  85  40  44  44  44  44  44  44  44  44  44
  86  40  44  44  44  44  44  44  44  44  44
  87  40  44  44  43  44  44  43  44  44  43
  88  40  43  43  43  43  43  43  43  43  43
  89  40  43  43  43  43  43  43  43  43  43
  90  40  43  43  43  43  43  43  43  43  43
  91  40  43  43  42  43  42  42  43  42  42
  92  40  42  42  42  42  42  42  42  42  42
  93  40  42  42  42  42  42  42  42  42  42
  94  40  42  42  42  42  42  42  42  42  42
  95  40  42  42  42  42  42  42  42  42  42
  96  40  42  42  42  42  41  41  42  41  41
  97  40  42  41  41  41  41  41  41  41  41
  98  40  41  41  41  41  41  41  41  41  41
  99  40  41  41  41  41  41  41  41  41  41
 100  40  41  41  41  41  41  41  41  41  41
 101  40  41  41  41  41  41  41  41  41  41
 102  40  41  41  41  41  41  41  41  41  41
 103  40  41  24  24  41  24  24  41  24  24
 104  40  24  24  24  24  24  24  24  24  24
 105  40  24  24  24  24  24  24  24  24  24
 106  40  24  24  24  24  24  24  24  24  24
 107  40  24  24  24  24  24  24  24  24  24
 108  40  24  39  39  24  24  24  24  24  24
 109  40  39  24  24  24  24  24  24  24  24
 110  40  24  24  38  24  24   6  24  24   6
 111  40  38  38   6   6   6   6   6   6   6
 112  40   6   6   6   6   6   6   6   6   6
 113  40   6   6   6   6   6   6   6   6   6
 114  40   6   6  38   6   6   6   6   6   6
 115  40  38  38  38   6   6   6   6   6   6
 116  40  38   6   6   6   6   6   6   6   6
 117  40   6   6   6   6   6   6   6   6   6
 118  40   6   9   9   6   6   6   6   6   6
 119  40   9   9   9   6   6   9   6   6   6
 120  40   9   9   9   9   9   9   6   9   9
 121  40   9   9   9   9   9   9   9   9   9
 122  40   9   9   9   9   9   9   9   9   9
 123  40   9   9   9   9   9   9   9   9   9
 124  40   9   9   7   9   9   9   9   9   9
 125  40   7   7   7   9   9   9   9   9   9
 126  40   7   7   7   9   7   7   9   7   7
 127  40   7   7   7   7   7   7   7   7   7
 128  40   7   7   7   7   7   7   7   7   7
 129  40   7   7   7   7   7   7   7   7   7
 130  40   7   7   7   7   7   7   7   7   7
 131  40   7   7   7   7   7   7   7   7   7
 132  40   7   7   7   7   7   7   7   7   7
 133  40   7  -7  -7   7  -7  -7   7  -7  -7
 134  40  -7  -7  -7  -7  -7  -7  -7  -7  -7
 135  40  -7  -7  -7  -7  -7  -4  -7  -4  -4
 136  40  -7  -4  -4  -4  -4  -4  -4  -4  -4
 137  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 138  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 139  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 140  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 141  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 142  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 143  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 144  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 145  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 146  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 147  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 148  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 149  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 150  40  -4  -4  -4  -4  -4  -4  -4  -4  -4
 151  40  -4  -4  -4  -4  -4  -4  -4  -4  -2
 152  40  -4  -4  -2  -4  -2  -2  -2  -2  -2
 153  40  -2  -2  -2  -2  -2  -2  -2  -2  -2
 154  40  -2  -2  -2  -2  -2  -2  -2  -2  -2
 155  40  -2  -2  -2  -2  -2  -2  -2  -2  -2
 156  40  -2  -2  -2  -2  -2  -2  -2  -2  -2
 157  40  -2  -2  -2  -2  -2  -2  -2  -2  -2
 158  40  -2  -2  -2  -2  -2  -2  -2  -2  -2
 159  40  -2  -2  -2  -2  -2  -2  -2  -2  -2
 160  40  -2  -2  -2  -2  -2  -2  -2  -2  -2
 161  40  -2  -2  -2  -2  -2  -2  -2  -2  -2
   1  41 -82 -82 -82 -82 -82 -82 -82 -82 -82
   2  41 -82 -82 -82 -82 -82 -82 -82 -82 -82
   3  41 -82 -82 -82 -82 -82 -82 -82 -82 -82
   4  41 -82 -82 -89 -82 -82 -82 -82 -82 -82
   5  41 -89 -89 -89 -82 -82 -82 -82 -82 -82
   6  41 -89 -89 -89 -82 -82 -82 -82 -82 -82
   7  41 -89 -89 -89 -82 -82 -82 -82 -82 -82
   8  41 -89 -89 -89 -82 -82 -89 -82 -82 -82
   9  41 -89 -89 -89 -89 -89 -89 -82 -82 -82
  10  41 -89 -89 -89 -89 -89 -89 -82 -82 -82
  11  41 -89 -89 -89 -89 -89 -89 -82 -82 -82
  12  41 -89 -89 -89 -89 -89 -89 -82 -82 -89
  13  41 -89 -89 -89 -89 -89 -89 -89 -89 -89
  14  41 -89 -89 -89 -89 -89 -89 -89 -89 -89
  15  41 -89 -89 -89 -89 -89 -89 -89 -89 -89
  16  41 -89 -89 -89 -89 -89 -89 -89 -89 -89
